timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-07-28 15:00:00,SITE-024,Sensor 24,North East,Residential,54.24687606950762,56.90619178917246,61.58275712377514,56.90619178917246,Naive Persistence
2023-07-31 06:00:00,SITE-024,Sensor 24,North East,Residential,72.4245891359262,54.24687606950762,59.782771522169874,54.24687606950762,Naive Persistence
2023-09-03 13:00:00,SITE-024,Sensor 24,North East,Residential,69.00235855526775,72.4245891359262,61.19255233153543,72.4245891359262,Naive Persistence
2023-09-05 04:00:00,SITE-024,Sensor 24,North East,Residential,74.6030479628147,69.00235855526775,65.22460792023385,69.00235855526775,Naive Persistence
2023-09-16 05:00:00,SITE-024,Sensor 24,North East,Residential,77.76965386088187,74.6030479628147,72.00999855133621,74.6030479628147,Naive Persistence
2023-09-22 19:00:00,SITE-024,Sensor 24,North East,Residential,49.34351968394404,77.76965386088187,73.7916867929881,77.76965386088187,Naive Persistence
2023-09-30 18:00:00,SITE-024,Sensor 24,North East,Residential,71.05606232631312,49.34351968394404,67.23874050254688,49.34351968394404,Naive Persistence
2023-10-01 20:00:00,SITE-024,Sensor 24,North East,Residential,51.11457446168789,71.05606232631312,66.05641195704634,71.05606232631312,Naive Persistence
2023-11-09 22:00:00,SITE-024,Sensor 24,North East,Residential,55.25878153783631,51.11457446168789,57.17138549064834,51.11457446168789,Naive Persistence
2023-12-16 21:00:00,SITE-024,Sensor 24,North East,Residential,65.45222708999982,55.25878153783631,59.14313944194577,55.25878153783631,Naive Persistence
2023-12-21 13:00:00,SITE-024,Sensor 24,North East,Residential,70.3762990294988,65.45222708999982,57.27519436317467,65.45222708999982,Naive Persistence
2023-12-22 17:00:00,SITE-024,Sensor 24,North East,Residential,68.36144963026229,70.3762990294988,63.69576921911164,70.3762990294988,Naive Persistence
2023-12-23 06:00:00,SITE-024,Sensor 24,North East,Residential,54.80304680291143,68.36144963026229,68.0633252499203,68.36144963026229,Naive Persistence
2023-12-26 02:00:00,SITE-024,Sensor 24,North East,Residential,71.37324683023073,54.80304680291143,64.5135984875575,54.80304680291143,Naive Persistence
2023-01-01 03:00:00,SITE-025,Sensor 25,North West,Residential,66.75286778933923,,,,Naive Persistence
2023-01-07 20:00:00,SITE-025,Sensor 25,North West,Residential,63.29614234611804,66.75286778933923,66.75286778933923,66.75286778933923,Naive Persistence
2023-01-10 18:00:00,SITE-025,Sensor 25,North West,Residential,85.67906338163553,63.29614234611804,65.02450506772864,63.29614234611804,Naive Persistence
2023-01-12 02:00:00,SITE-025,Sensor 25,North West,Residential,72.82130001531459,85.67906338163553,71.90935783903093,85.67906338163553,Naive Persistence
2023-01-15 08:00:00,SITE-025,Sensor 25,North West,Residential,50.23075072468099,72.82130001531459,73.93216858102272,72.82130001531459,Naive Persistence
2023-02-08 19:00:00,SITE-025,Sensor 25,North West,Residential,76.72756845267445,50.23075072468099,69.5770380405437,50.23075072468099,Naive Persistence
2023-02-10 13:00:00,SITE-025,Sensor 25,North West,Residential,59.1509234658223,76.72756845267445,66.59320639755667,76.72756845267445,Naive Persistence
2023-02-24 23:00:00,SITE-025,Sensor 25,North West,Residential,77.59233239786799,59.1509234658223,62.03641421439258,59.1509234658223,Naive Persistence
2023-03-01 04:00:00,SITE-025,Sensor 25,North West,Residential,54.39394933603399,77.59233239786799,71.15694143878825,77.59233239786799,Naive Persistence
2023-03-05 21:00:00,SITE-025,Sensor 25,North West,Residential,81.08780855734373,54.39394933603399,63.71240173324143,54.39394933603399,Naive Persistence
2023-03-28 23:00:00,SITE-025,Sensor 25,North West,Residential,67.79083858345186,81.08780855734373,71.02469676374857,81.08780855734373,Naive Persistence
2023-04-03 20:00:00,SITE-025,Sensor 25,North West,Residential,67.83751023661502,67.79083858345186,67.75753215894319,67.79083858345186,Naive Persistence
2023-04-03 23:00:00,SITE-025,Sensor 25,North West,Residential,69.9298645851446,67.83751023661502,72.23871912580353,67.83751023661502,Naive Persistence
2023-04-04 00:00:00,SITE-025,Sensor 25,North West,Residential,71.87065795858916,69.9298645851446,68.51940446840382,69.9298645851446,Naive Persistence
2023-04-18 14:00:00,SITE-025,Sensor 25,North West,Residential,73.70746644588404,71.87065795858916,69.87934426011627,71.87065795858916,Naive Persistence
2023-04-21 14:00:00,SITE-025,Sensor 25,North West,Residential,67.63550811954785,73.70746644588404,71.8359963298726,73.70746644588404,Naive Persistence
2023-04-30 17:00:00,SITE-025,Sensor 25,North West,Residential,69.41307151699246,67.63550811954785,71.07121084134036,67.63550811954785,Naive Persistence
2023-05-15 18:00:00,SITE-025,Sensor 25,North West,Residential,54.20263678724152,69.41307151699246,70.25201536080812,69.41307151699246,Naive Persistence
2023-07-03 13:00:00,SITE-025,Sensor 25,North West,Residential,70.8431416643531,54.20263678724152,63.75040547459395,54.20263678724152,Naive Persistence
2023-07-15 07:00:00,SITE-025,Sensor 25,North West,Residential,77.29990368438683,70.8431416643531,64.81961665619569,70.8431416643531,Naive Persistence
2023-07-24 22:00:00,SITE-025,Sensor 25,North West,Residential,64.63669391957659,77.29990368438683,67.44856071199382,77.29990368438683,Naive Persistence
2023-08-13 13:00:00,SITE-025,Sensor 25,North West,Residential,44.9254313925499,64.63669391957659,70.92657975610551,64.63669391957659,Naive Persistence
2023-09-10 15:00:00,SITE-025,Sensor 25,North West,Residential,66.56693728246525,44.9254313925499,62.28734299883778,44.9254313925499,Naive Persistence
2023-09-11 17:00:00,SITE-025,Sensor 25,North West,Residential,53.92843183197549,66.56693728246525,58.709687531530584,66.56693728246525,Naive Persistence
2023-09-28 02:00:00,SITE-025,Sensor 25,North West,Residential,64.26027136405622,53.92843183197549,55.140266835663546,53.92843183197549,Naive Persistence
2023-10-05 03:00:00,SITE-025,Sensor 25,North West,Residential,56.87176409663435,64.26027136405622,61.58521349283232,64.26027136405622,Naive Persistence
2023-10-24 20:00:00,SITE-025,Sensor 25,North West,Residential,68.63970630852738,56.87176409663435,58.353489097555354,56.87176409663435,Naive Persistence
2023-10-25 20:00:00,SITE-025,Sensor 25,North West,Residential,69.80744579767983,68.63970630852738,63.25724725640598,68.63970630852738,Naive Persistence
2023-11-10 05:00:00,SITE-025,Sensor 25,North West,Residential,84.4121743646375,69.80744579767983,65.10630540094719,69.80744579767983,Naive Persistence
2023-11-17 00:00:00,SITE-025,Sensor 25,North West,Residential,64.39596270803092,84.4121743646375,74.28644215694824,84.4121743646375,Naive Persistence
2023-11-29 22:00:00,SITE-025,Sensor 25,North West,Residential,50.77025074738327,64.39596270803092,72.87186095678275,64.39596270803092,Naive Persistence
2023-12-09 09:00:00,SITE-025,Sensor 25,North West,Residential,73.16837011430981,50.77025074738327,66.52612927335056,50.77025074738327,Naive Persistence
2023-12-13 19:00:00,SITE-025,Sensor 25,North West,Residential,74.50015828669646,73.16837011430981,62.77819452324133,73.16837011430981,Naive Persistence
2023-12-14 16:00:00,SITE-025,Sensor 25,North West,Residential,54.498592603978544,74.50015828669646,66.14625971612985,74.50015828669646,Naive Persistence
2023-12-18 05:00:00,SITE-025,Sensor 25,North West,Residential,72.00700612120583,54.498592603978544,67.38904033499493,54.498592603978544,Naive Persistence
2023-12-18 16:00:00,SITE-025,Sensor 25,North West,Residential,67.31842092134848,72.00700612120583,67.00191900396028,72.00700612120583,Naive Persistence
2023-12-26 12:00:00,SITE-025,Sensor 25,North West,Residential,43.95250494280985,67.31842092134848,64.60800654884429,67.31842092134848,Naive Persistence
2023-01-02 03:00:00,SITE-026,Sensor 26,South East,Industrial,69.79360953429422,,,,Naive Persistence
2023-01-05 10:00:00,SITE-026,Sensor 26,South East,Industrial,69.94705653775033,69.79360953429422,69.79360953429422,69.79360953429422,Naive Persistence
2023-01-12 22:00:00,SITE-026,Sensor 26,South East,Industrial,47.06893547465423,69.94705653775033,69.87033303602227,69.94705653775033,Naive Persistence
2023-01-24 05:00:00,SITE-026,Sensor 26,South East,Industrial,54.94398624310534,47.06893547465423,62.26986718223293,47.06893547465423,Naive Persistence
2023-01-27 03:00:00,SITE-026,Sensor 26,South East,Industrial,79.35087399222235,54.94398624310534,57.31999275183663,54.94398624310534,Naive Persistence
2023-02-08 17:00:00,SITE-026,Sensor 26,South East,Industrial,69.48635764514528,79.35087399222235,60.45459856999397,79.35087399222235,Naive Persistence
2023-03-22 17:00:00,SITE-026,Sensor 26,South East,Industrial,54.72596448473989,69.48635764514528,67.92707262682431,69.48635764514528,Naive Persistence
2023-04-01 11:00:00,SITE-026,Sensor 26,South East,Industrial,72.43651775540174,54.72596448473989,67.85439870736917,54.72596448473989,Naive Persistence
2023-04-07 14:00:00,SITE-026,Sensor 26,South East,Industrial,49.810891749099326,72.43651775540174,65.54961329509563,72.43651775540174,Naive Persistence
2023-05-05 23:00:00,SITE-026,Sensor 26,South East,Industrial,51.44552496887711,49.810891749099326,58.99112466308031,49.810891749099326,Naive Persistence
2023-05-10 00:00:00,SITE-026,Sensor 26,South East,Industrial,65.28457581183159,51.44552496887711,57.897644824459384,51.44552496887711,Naive Persistence
2023-05-13 20:00:00,SITE-026,Sensor 26,South East,Industrial,57.19800870882537,65.28457581183159,55.513664176602674,65.28457581183159,Naive Persistence
2023-05-19 07:00:00,SITE-026,Sensor 26,South East,Industrial,78.20414009783835,57.19800870882537,57.97603649651135,57.19800870882537,Naive Persistence
2023-05-21 08:00:00,SITE-026,Sensor 26,South East,Industrial,46.42098548601713,78.20414009783835,66.89557487283177,78.20414009783835,Naive Persistence
2023-05-25 12:00:00,SITE-026,Sensor 26,South East,Industrial,75.5872852988388,46.42098548601713,60.60771143089361,46.42098548601713,Naive Persistence
2023-06-11 00:00:00,SITE-026,Sensor 26,South East,Industrial,65.35566074032994,75.5872852988388,66.73747029423141,75.5872852988388,Naive Persistence
2023-06-19 14:00:00,SITE-026,Sensor 26,South East,Industrial,53.88419750486449,65.35566074032994,62.45464384172862,65.35566074032994,Naive Persistence
2023-06-25 06:00:00,SITE-026,Sensor 26,South East,Industrial,54.3074550624492,53.88419750486449,64.9423811813444,53.88419750486449,Naive Persistence
2023-06-30 02:00:00,SITE-026,Sensor 26,South East,Industrial,61.57121138442436,54.3074550624492,57.8491044358812,54.3074550624492,Naive Persistence
2023-08-04 13:00:00,SITE-026,Sensor 26,South East,Industrial,70.64842358600123,61.57121138442436,56.58762131724601,61.57121138442436,Naive Persistence
2023-08-08 11:00:00,SITE-026,Sensor 26,South East,Industrial,69.09636118683994,70.64842358600123,62.17569667762493,70.64842358600123,Naive Persistence
2023-08-09 12:00:00,SITE-026,Sensor 26,South East,Industrial,59.98765892209787,69.09636118683994,67.10533205242184,69.09636118683994,Naive Persistence
2023-08-10 14:00:00,SITE-026,Sensor 26,South East,Industrial,64.42604634925964,59.98765892209787,66.57748123164635,59.98765892209787,Naive Persistence
2023-09-10 02:00:00,SITE-026,Sensor 26,South East,Industrial,63.393688804745054,64.42604634925964,64.50335548606581,64.42604634925964,Naive Persistence
2023-09-15 22:00:00,SITE-026,Sensor 26,South East,Industrial,87.81651836538842,63.393688804745054,62.6024646920342,63.393688804745054,Naive Persistence
2023-09-17 13:00:00,SITE-026,Sensor 26,South East,Industrial,63.020622710153184,87.81651836538842,71.87875117313104,87.81651836538842,Naive Persistence
2023-09-21 04:00:00,SITE-026,Sensor 26,South East,Industrial,72.5109945450731,63.020622710153184,71.41027662676221,63.020622710153184,Naive Persistence
2023-10-02 22:00:00,SITE-026,Sensor 26,South East,Industrial,62.78463402416262,72.5109945450731,74.4493785402049,72.5109945450731,Naive Persistence
2023-10-08 07:00:00,SITE-026,Sensor 26,South East,Industrial,70.04483256383017,62.78463402416262,66.10541709312965,62.78463402416262,Naive Persistence
2023-10-08 13:00:00,SITE-026,Sensor 26,South East,Industrial,62.46323922457619,70.04483256383017,68.44682037768864,70.04483256383017,Naive Persistence
2023-10-09 19:00:00,SITE-026,Sensor 26,South East,Industrial,44.63779497144064,62.46323922457619,65.09756860418966,62.46323922457619,Naive Persistence
2023-10-10 20:00:00,SITE-026,Sensor 26,South East,Industrial,57.37480760853402,44.63779497144064,59.04862225328233,44.63779497144064,Naive Persistence
2023-11-02 20:00:00,SITE-026,Sensor 26,South East,Industrial,36.45373337095609,57.37480760853402,54.825280601516944,57.37480760853402,Naive Persistence
2023-12-05 17:00:00,SITE-026,Sensor 26,South East,Industrial,73.08919269392719,36.45373337095609,46.15544531697691,36.45373337095609,Naive Persistence
2023-12-11 00:00:00,SITE-026,Sensor 26,South East,Industrial,66.49597957518787,73.08919269392719,55.63924455780577,73.08919269392719,Naive Persistence
2023-12-12 16:00:00,SITE-026,Sensor 26,South East,Industrial,62.513841462333225,66.49597957518787,58.67963521335705,66.49597957518787,Naive Persistence
2023-12-23 19:00:00,SITE-026,Sensor 26,South East,Industrial,62.99647422205836,62.513841462333225,67.36633791048276,62.513841462333225,Naive Persistence
2023-12-24 19:00:00,SITE-026,Sensor 26,South East,Industrial,68.56252788706084,62.99647422205836,64.00209841985982,62.99647422205836,Naive Persistence
2023-01-23 19:00:00,SITE-027,Sensor 27,North East,Industrial,64.12564671222819,,,,Naive Persistence
2023-02-04 01:00:00,SITE-027,Sensor 27,North East,Industrial,77.20282896417717,64.12564671222819,64.12564671222819,64.12564671222819,Naive Persistence
2023-02-05 11:00:00,SITE-027,Sensor 27,North East,Industrial,78.46225756202747,77.20282896417717,70.66423783820268,77.20282896417717,Naive Persistence
2023-02-19 14:00:00,SITE-027,Sensor 27,North East,Industrial,53.85953549838007,78.46225756202747,73.26357774614428,78.46225756202747,Naive Persistence
2023-03-04 19:00:00,SITE-027,Sensor 27,North East,Industrial,64.16282040150789,53.85953549838007,69.84154067486158,53.85953549838007,Naive Persistence
2023-03-08 07:00:00,SITE-027,Sensor 27,North East,Industrial,78.56583385827982,64.16282040150789,65.49487115397181,64.16282040150789,Naive Persistence
2023-03-12 01:00:00,SITE-027,Sensor 27,North East,Industrial,56.43501762590801,78.56583385827982,65.52939658605592,78.56583385827982,Naive Persistence
2023-03-30 16:00:00,SITE-027,Sensor 27,North East,Industrial,81.56208252057296,56.43501762590801,66.38789062856524,56.43501762590801,Naive Persistence
2023-04-19 06:00:00,SITE-027,Sensor 27,North East,Industrial,67.0636177132545,81.56208252057296,72.18764466825358,81.56208252057296,Naive Persistence
2023-04-25 06:00:00,SITE-027,Sensor 27,North East,Industrial,72.54733298067809,67.0636177132545,68.35357261991182,67.0636177132545,Naive Persistence
2023-04-26 23:00:00,SITE-027,Sensor 27,North East,Industrial,65.79801484058733,72.54733298067809,73.72434440483518,72.54733298067809,Naive Persistence
2023-04-27 01:00:00,SITE-027,Sensor 27,North East,Industrial,64.60105616248288,65.79801484058733,68.46965517817331,65.79801484058733,Naive Persistence
2023-05-06 06:00:00,SITE-027,Sensor 27,North East,Industrial,63.86871947484259,64.60105616248288,67.6488013279161,64.60105616248288,Naive Persistence
2023-05-16 11:00:00,SITE-027,Sensor 27,North East,Industrial,56.021699335743705,63.86871947484259,64.75593015930427,63.86871947484259,Naive Persistence
2023-05-20 23:00:00,SITE-027,Sensor 27,North East,Industrial,42.69531980875541,56.021699335743705,61.497158324356384,56.021699335743705,Naive Persistence
2023-06-05 18:00:00,SITE-027,Sensor 27,North East,Industrial,70.48319627554498,42.69531980875541,54.19524620644723,42.69531980875541,Naive Persistence
2023-06-07 05:00:00,SITE-027,Sensor 27,North East,Industrial,57.60228836027033,70.48319627554498,56.400071806681375,70.48319627554498,Naive Persistence
2023-06-25 23:00:00,SITE-027,Sensor 27,North East,Industrial,61.84913268805892,57.60228836027033,56.92693481485691,57.60228836027033,Naive Persistence
2023-06-28 22:00:00,SITE-027,Sensor 27,North East,Industrial,59.107283482106936,61.84913268805892,63.31153910795808,61.84913268805892,Naive Persistence
2023-06-30 18:00:00,SITE-027,Sensor 27,North East,Industrial,45.2177475062519,59.107283482106936,59.51956817681207,59.107283482106936,Naive Persistence
2023-07-13 00:00:00,SITE-027,Sensor 27,North East,Industrial,68.59475797547125,45.2177475062519,55.39138789213926,45.2177475062519,Naive Persistence
2023-07-14 03:00:00,SITE-027,Sensor 27,North East,Industrial,85.52972024501663,68.59475797547125,57.639929654610036,68.59475797547125,Naive Persistence
2023-07-16 12:00:00,SITE-027,Sensor 27,North East,Industrial,81.35797806135815,85.52972024501663,66.44740857557993,85.52972024501663,Naive Persistence
2023-09-12 17:00:00,SITE-027,Sensor 27,North East,Industrial,54.1387370081859,81.35797806135815,78.49415209394868,81.35797806135815,Naive Persistence
2023-09-15 23:00:00,SITE-027,Sensor 27,North East,Industrial,77.7257016292857,54.1387370081859,73.6754784381869,54.1387370081859,Naive Persistence
2023-10-30 04:00:00,SITE-027,Sensor 27,North East,Industrial,71.65416823691778,77.7257016292857,71.07413889960992,77.7257016292857,Naive Persistence
2023-11-22 22:00:00,SITE-027,Sensor 27,North East,Industrial,70.14062552424775,71.65416823691778,67.83953562479645,71.65416823691778,Naive Persistence
2023-11-30 02:00:00,SITE-027,Sensor 27,North East,Industrial,73.56702480242555,70.14062552424775,73.17349846348374,70.14062552424775,Naive Persistence
2023-12-07 06:00:00,SITE-027,Sensor 27,North East,Industrial,56.54846041573841,73.56702480242555,71.78727285453037,73.56702480242555,Naive Persistence
2023-12-26 15:00:00,SITE-027,Sensor 27,North East,Industrial,76.03933546701907,56.54846041573841,66.75203691413725,56.54846041573841,Naive Persistence
2023-01-03 16:00:00,SITE-028,Sensor 28,South East,Park,70.913492417584,,,,Naive Persistence
2023-01-13 18:00:00,SITE-028,Sensor 28,South East,Park,63.93662997468685,70.913492417584,70.913492417584,70.913492417584,Naive Persistence
2023-01-15 09:00:00,SITE-028,Sensor 28,South East,Park,67.38554953773739,63.93662997468685,67.42506119613543,63.93662997468685,Naive Persistence
2023-01-27 08:00:00,SITE-028,Sensor 28,South East,Park,62.43719175748428,67.38554953773739,67.41189064333608,67.38554953773739,Naive Persistence
2023-02-09 22:00:00,SITE-028,Sensor 28,South East,Park,75.96069907477398,62.43719175748428,64.5864570899695,62.43719175748428,Naive Persistence
2023-02-12 19:00:00,SITE-028,Sensor 28,South East,Park,59.66399693560833,75.96069907477398,68.59448012333188,75.96069907477398,Naive Persistence
2023-02-14 13:00:00,SITE-028,Sensor 28,South East,Park,54.44910631823305,59.66399693560833,66.02062925595554,59.66399693560833,Naive Persistence
2023-02-27 17:00:00,SITE-028,Sensor 28,South East,Park,62.05544242411966,54.44910631823305,63.35793410953846,54.44910631823305,Naive Persistence
2023-03-02 01:00:00,SITE-028,Sensor 28,South East,Park,67.07802507353314,62.05544242411966,58.72284855932035,62.05544242411966,Naive Persistence
2023-03-21 05:00:00,SITE-028,Sensor 28,South East,Park,42.83181160645936,67.07802507353314,61.19419127196195,67.07802507353314,Naive Persistence
2023-03-22 23:00:00,SITE-028,Sensor 28,South East,Park,51.1070126978901,42.83181160645936,57.321759701370716,42.83181160645936,Naive Persistence
2023-04-25 18:00:00,SITE-028,Sensor 28,South East,Park,49.446262661587575,51.1070126978901,53.67228312596086,51.1070126978901,Naive Persistence
2023-04-30 16:00:00,SITE-028,Sensor 28,South East,Park,76.93112945851028,49.446262661587575,47.795028988645676,49.446262661587575,Naive Persistence
2023-05-13 08:00:00,SITE-028,Sensor 28,South East,Park,60.19166210488021,76.93112945851028,59.16146827266266,76.93112945851028,Naive Persistence
2023-05-16 13:00:00,SITE-028,Sensor 28,South East,Park,46.68317752793974,60.19166210488021,62.189684741659356,60.19166210488021,Naive Persistence
2023-05-18 21:00:00,SITE-028,Sensor 28,South East,Park,79.52755545126183,46.68317752793974,61.26865636377675,46.68317752793974,Naive Persistence
2023-05-20 04:00:00,SITE-028,Sensor 28,South East,Park,59.19351697446049,79.52755545126183,62.13413169469393,79.52755545126183,Naive Persistence
2023-05-23 11:00:00,SITE-028,Sensor 28,South East,Park,57.33135961995448,59.19351697446049,61.8014166512207,59.19351697446049,Naive Persistence
2023-06-09 01:00:00,SITE-028,Sensor 28,South East,Park,66.00791072644806,57.33135961995448,65.35081068189227,57.33135961995448,Naive Persistence
2023-06-15 13:00:00,SITE-028,Sensor 28,South East,Park,56.38296929743742,66.00791072644806,60.844262440287686,66.00791072644806,Naive Persistence
2023-06-18 15:00:00,SITE-028,Sensor 28,South East,Park,46.09989828817057,56.38296929743742,59.90741321461332,56.38296929743742,Naive Persistence
2023-06-22 19:00:00,SITE-028,Sensor 28,South East,Park,62.57301252174718,46.09989828817057,56.16359277068536,46.09989828817057,Naive Persistence
2023-07-04 06:00:00,SITE-028,Sensor 28,South East,Park,67.31445922525572,62.57301252174718,55.01862670245173,62.57301252174718,Naive Persistence
2023-07-18 04:00:00,SITE-028,Sensor 28,South East,Park,68.09047443032654,67.31445922525572,58.66245667839116,67.31445922525572,Naive Persistence
2023-07-20 14:00:00,SITE-028,Sensor 28,South East,Park,68.01700008901736,68.09047443032654,65.99264872577648,68.09047443032654,Naive Persistence
2023-07-27 04:00:00,SITE-028,Sensor 28,South East,Park,65.45491476330751,68.01700008901736,67.80731124819988,68.01700008901736,Naive Persistence
2023-07-29 13:00:00,SITE-028,Sensor 28,South East,Park,62.62316683039016,65.45491476330751,67.18746309421715,65.45491476330751,Naive Persistence
2023-08-04 05:00:00,SITE-028,Sensor 28,South East,Park,55.176964196226855,62.62316683039016,65.36502722757169,62.62316683039016,Naive Persistence
2023-08-14 13:00:00,SITE-028,Sensor 28,South East,Park,76.92735165416414,55.176964196226855,61.085015263308186,55.176964196226855,Naive Persistence
2023-08-20 05:00:00,SITE-028,Sensor 28,South East,Park,62.6893052254232,76.92735165416414,64.90916089359372,76.92735165416414,Naive Persistence
2023-09-01 15:00:00,SITE-028,Sensor 28,South East,Park,43.71265905585188,62.6893052254232,64.9312070252714,62.6893052254232,Naive Persistence
2023-09-04 03:00:00,SITE-028,Sensor 28,South East,Park,59.28253958043938,43.71265905585188,61.109771978479756,43.71265905585188,Naive Persistence
2023-09-16 08:00:00,SITE-028,Sensor 28,South East,Park,65.828325705181,59.28253958043938,55.22816795390484,59.28253958043938,Naive Persistence
2023-10-01 03:00:00,SITE-028,Sensor 28,South East,Park,66.23479809164594,65.828325705181,56.274508113824105,65.828325705181,Naive Persistence
2023-10-02 23:00:00,SITE-028,Sensor 28,South East,Park,67.77358461964675,66.23479809164594,63.78188779242212,66.23479809164594,Naive Persistence
2023-10-08 16:00:00,SITE-028,Sensor 28,South East,Park,80.98321807641034,67.77358461964675,66.61223613882458,67.77358461964675,Naive Persistence
2023-10-25 14:00:00,SITE-028,Sensor 28,South East,Park,72.97994549612237,80.98321807641034,71.66386692923436,80.98321807641034,Naive Persistence
2023-11-03 05:00:00,SITE-028,Sensor 28,South East,Park,85.42076040143743,72.97994549612237,73.91224939739317,72.97994549612237,Naive Persistence
2023-11-14 07:00:00,SITE-028,Sensor 28,South East,Park,57.71922902144679,85.42076040143743,79.79464132465672,85.42076040143743,Naive Persistence
2023-11-15 01:00:00,SITE-028,Sensor 28,South East,Park,73.50079332417553,57.71922902144679,72.03997830633556,57.71922902144679,Naive Persistence
2023-12-02 05:00:00,SITE-028,Sensor 28,South East,Park,83.4936214138638,73.50079332417553,72.21359424901993,73.50079332417553,Naive Persistence
2023-12-05 03:00:00,SITE-028,Sensor 28,South East,Park,74.07962313627048,83.4936214138638,71.57121458649539,83.4936214138638,Naive Persistence
2023-12-13 05:00:00,SITE-028,Sensor 28,South East,Park,51.27140548518936,74.07962313627048,77.02467929143661,74.07962313627048,Naive Persistence
2023-12-25 16:00:00,SITE-028,Sensor 28,South East,Park,52.35993832052636,51.27140548518936,69.6148833451079,51.27140548518936,Naive Persistence
2023-12-29 13:00:00,SITE-028,Sensor 28,South East,Park,68.23185482458206,52.35993832052636,59.23698898066208,52.35993832052636,Naive Persistence
2023-01-17 17:00:00,SITE-029,Sensor 29,South West,Residential,60.90313407370503,,,,Naive Persistence
2023-01-19 19:00:00,SITE-029,Sensor 29,South West,Residential,51.04551495244928,60.90313407370503,60.90313407370503,60.90313407370503,Naive Persistence
2023-01-29 01:00:00,SITE-029,Sensor 29,South West,Residential,71.26613637263071,51.04551495244928,55.97432451307716,51.04551495244928,Naive Persistence
2023-01-31 07:00:00,SITE-029,Sensor 29,South West,Residential,61.00100937868863,71.26613637263071,61.07159513292834,71.26613637263071,Naive Persistence
2023-02-07 03:00:00,SITE-029,Sensor 29,South West,Residential,64.94045290787271,61.00100937868863,61.10422023458954,61.00100937868863,Naive Persistence
2023-02-11 22:00:00,SITE-029,Sensor 29,South West,Residential,64.19121502134539,64.94045290787271,65.73586621973068,64.94045290787271,Naive Persistence
2023-02-19 08:00:00,SITE-029,Sensor 29,South West,Residential,79.36335405705978,64.19121502134539,63.37755910263558,64.19121502134539,Naive Persistence
2023-02-28 20:00:00,SITE-029,Sensor 29,South West,Residential,52.92978352142784,79.36335405705978,69.49834066209263,79.36335405705978,Naive Persistence
2023-03-12 02:00:00,SITE-029,Sensor 29,South West,Residential,77.78865813313394,52.92978352142784,65.49478419994433,52.92978352142784,Naive Persistence
2023-03-14 02:00:00,SITE-029,Sensor 29,South West,Residential,55.07133998914455,77.78865813313394,70.02726523720719,77.78865813313394,Naive Persistence
2023-03-17 23:00:00,SITE-029,Sensor 29,South West,Residential,61.0377032189824,55.07133998914455,61.92992721456877,55.07133998914455,Naive Persistence
2023-03-26 07:00:00,SITE-029,Sensor 29,South West,Residential,87.75825427647638,61.0377032189824,64.63256711375362,61.0377032189824,Naive Persistence
2023-04-09 19:00:00,SITE-029,Sensor 29,South West,Residential,62.15615350393491,87.75825427647638,67.95576582820111,87.75825427647638,Naive Persistence
2023-04-21 04:00:00,SITE-029,Sensor 29,South West,Residential,48.88432640897172,62.15615350393491,70.31737033313122,62.15615350393491,Naive Persistence
2023-04-30 13:00:00,SITE-029,Sensor 29,South West,Residential,33.29574264121945,48.88432640897172,66.26624472979434,48.88432640897172,Naive Persistence
2023-05-05 11:00:00,SITE-029,Sensor 29,South West,Residential,73.39349114231602,33.29574264121945,48.11207418470869,33.29574264121945,Naive Persistence
2023-05-11 20:00:00,SITE-029,Sensor 29,South West,Residential,64.35311394967482,73.39349114231602,51.857853397502396,73.39349114231602,Naive Persistence
2023-06-01 01:00:00,SITE-029,Sensor 29,South West,Residential,59.65243329155677,64.35311394967482,57.0141159110701,64.35311394967482,Naive Persistence
2023-06-03 06:00:00,SITE-029,Sensor 29,South West,Residential,68.41660231952626,59.65243329155677,65.79967946118255,59.65243329155677,Naive Persistence
2023-06-18 06:00:00,SITE-029,Sensor 29,South West,Residential,52.8341919586429,68.41660231952626,64.14071652025261,68.41660231952626,Naive Persistence
2023-06-21 05:00:00,SITE-029,Sensor 29,South West,Residential,69.93560204334291,52.8341919586429,60.3010758565753,52.8341919586429,Naive Persistence
2023-07-16 12:00:00,SITE-029,Sensor 29,South West,Residential,70.96441137581752,69.93560204334291,63.728798773837354,69.93560204334291,Naive Persistence
2023-07-18 09:00:00,SITE-029,Sensor 29,South West,Residential,68.92634115650968,70.96441137581752,64.57806845926778,70.96441137581752,Naive Persistence
2023-07-20 06:00:00,SITE-029,Sensor 29,South West,Residential,62.0251779912615,68.92634115650968,69.94211819189003,68.92634115650968,Naive Persistence
2023-08-07 00:00:00,SITE-029,Sensor 29,South West,Residential,68.34438514848522,62.0251779912615,67.30531017452957,62.0251779912615,Naive Persistence
2023-08-18 15:00:00,SITE-029,Sensor 29,South West,Residential,70.77363525106662,68.34438514848522,66.43196809875214,68.34438514848522,Naive Persistence
2023-08-31 22:00:00,SITE-029,Sensor 29,South West,Residential,66.68015340532529,70.77363525106662,67.04773279693778,70.77363525106662,Naive Persistence
2023-09-01 22:00:00,SITE-029,Sensor 29,South West,Residential,44.74192126888623,66.68015340532529,68.59939126829236,66.68015340532529,Naive Persistence
